Image_Name,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
aug_0_FICE_08,0,0,0.5127339,0.48726612
aug_0_FICE_09,1,0,0.6738955,0.32610452
aug_0_FICE_10,1,0,0.6709304,0.32906955
aug_0_FICE_11,1,0,0.67367435,0.3263256
aug_0_FICE_12,0,0,0.5358402,0.4641598
aug_0_FICE_13,0,0,0.5239387,0.47606125
aug_0_FICE_14,0,0,0.51321554,0.48678443
aug_0_FICE_15,0,0,0.611762,0.38823792
aug_0_FICE_16,0,0,0.60758364,0.39241633
aug_0_FICE_17,0,0,0.5795261,0.4204739
aug_0_FICE_18,0,0,0.5479929,0.4520071
aug_0_FICE_19,1,0,0.6729267,0.3270732
aug_0_FICE_20,0,0,0.6683688,0.3316312
aug_0_FICE_21,0,0,0.6243686,0.37563142
aug_0_FICE_22,1,0,0.6570058,0.34299424
aug_0_FICE_23,1,0,0.6678638,0.33213624
aug_0_FICE_24,0,0,0.5523795,0.4476205
aug_0_FICE_25,0,0,0.52680844,0.4731916
aug_0_FICE_26,1,0,0.6672053,0.33279473
aug_0_FICE_27,1,0,0.6739591,0.32604098
aug_0_FICE_28,0,0,0.52459097,0.475409
aug_0_FICE_29,0,0,0.6124728,0.38752723
aug_0_FICE_30,0,0,0.5661411,0.43385887
aug_0_FICE_31,0,0,0.5145832,0.4854169
aug_0_FICE_32,1,0,0.67422,0.32577994
aug_0_FICE_33,0,0,0.5473607,0.4526393
aug_0_FICE_34,0,0,0.59188586,0.40811414
aug_0_FICE_35,1,0,0.6681304,0.33186954
aug_0_FICE_36,0,0,0.57572055,0.42427942
aug_0_FICE_37,0,0,0.5723639,0.42763606
aug_0_FICE_38,0,0,0.57434016,0.42565984
aug_0_FICE_39,0,0,0.56963164,0.43036836
aug_0_FICE_40,0,0,0.5596749,0.4403251
aug_0_FICE_41,1,0,0.6711978,0.3288023
aug_0_FICE_42,1,0,0.673587,0.326413
aug_0_FICE_43,0,0,0.62286615,0.37713382
aug_0_FICE_44,1,0,0.65519416,0.3448059
aug_0_FICE_45,1,0,0.67203194,0.327968
aug_0_FICE_46,0,0,0.580148,0.419852
aug_0_FICE_47,0,0,0.5127875,0.4872125
aug_0_FICE_48,0,0,0.5451065,0.45489353
aug_0_FICE_49,0,0,0.54833204,0.45166793
aug_0_FICE_50,0,0,0.59159994,0.40840003
aug_0_FICE_51,1,0,0.6625476,0.33745238
aug_0_FICE_52,1,0,0.6535917,0.34640834
aug_0_FICE_53,0,0,0.5323477,0.46765235
aug_0_FICE_54,0,0,0.64972496,0.350275
aug_0_FICE_55,1,0,0.6742373,0.3257627
aug_0_FICE_56,1,0,0.6717535,0.32824647
aug_0_FICE_57,0,0,0.5503537,0.44964623
aug_0_FICE_58,0,0,0.6451485,0.35485148
aug_0_FICE_59,0,0,0.5977266,0.4022734
aug_0_FICE_60,0,0,0.6293881,0.3706119
aug_0_LCI_01,0,0,0.5161277,0.48387223
aug_0_LCI_02,0,0,0.52258426,0.47741574
aug_0_LCI_03,0,0,0.527669,0.4723309
aug_0_LCI_04,0,0,0.5564496,0.44355035
aug_0_LCI_05,0,0,0.54085314,0.45914695
aug_0_LCI_06,0,0,0.5378459,0.4621541
aug_0_LCI_07,1,0,0.67304075,0.3269593
aug_0_LCI_08,1,0,0.66773427,0.3322657
aug_0_LCI_09,0,0,0.5563536,0.44364637
aug_0_LCI_10,0,0,0.62022555,0.3797744
aug_0_LCI_11,0,0,0.65486413,0.3451359
aug_0_LCI_12,0,0,0.5233936,0.47660646
aug_0_LCI_13,0,0,0.5402904,0.45970967
aug_0_LCI_14,0,0,0.57373327,0.42626673
aug_0_LCI_15,0,0,0.5418426,0.45815742
aug_0_LCI_16,0,0,0.60396767,0.39603233
aug_0_LCI_17,0,0,0.5511091,0.44889095
aug_0_LCI_18,0,0,0.6031377,0.39686227
aug_0_LCI_19,0,0,0.5467831,0.45321688
aug_0_LCI_20,0,0,0.5596095,0.4403905
aug_0_LCI_21,0,0,0.53857905,0.46142098
aug_0_LCI_22,0,0,0.5547814,0.44521862
aug_0_LCI_23,0,0,0.60010576,0.3998942
aug_0_LCI_24,0,0,0.53167295,0.46832708
aug_0_LCI_25,0,0,0.51280075,0.48719925
aug_0_LCI_26,0,0,0.54367834,0.4563217
aug_0_LCI_27,1,0,0.67128915,0.32871082
aug_0_LCI_28,0,0,0.5150518,0.4849482
aug_0_LCI_29,0,0,0.6028138,0.39718622
aug_0_LCI_30,0,0,0.5286743,0.47132576
aug_0_LCI_31,0,0,0.57639927,0.4236008
aug_0_LCI_32,0,0,0.5544868,0.44551322
aug_0_LCI_33,0,0,0.636509,0.36349106
aug_0_LCI_34,0,0,0.56956273,0.4304373
aug_0_LCI_35,0,0,0.5962985,0.40370154
aug_0_LCI_36,0,0,0.5172111,0.48278895
aug_0_LCI_37,0,0,0.62202954,0.37797052
aug_0_LCI_38,0,0,0.63920414,0.36079586
aug_0_LCI_39,0,0,0.65252393,0.3474761
aug_0_LCI_40,0,0,0.57517844,0.42482165
aug_0_LCI_41,0,0,0.57434916,0.42565084
aug_0_LCI_42,1,0,0.6662565,0.33374354
aug_0_LCI_43,0,0,0.6267562,0.37324378
aug_0_LCI_44,0,0,0.63918304,0.360817
aug_0_LCI_45,0,0,0.5180063,0.48199373
aug_0_LCI_46,0,0,0.56390667,0.43609333
aug_0_LCI_47,0,0,0.56076175,0.43923822
aug_0_LCI_48,0,0,0.54036343,0.45963657
aug_0_LCI_49,0,0,0.5704187,0.42958137
aug_0_LCI_50,0,0,0.5170489,0.4829511
aug_0_LCI_51,0,0,0.56736904,0.432631
aug_0_LCI_52,0,0,0.64124596,0.358754
aug_0_LCI_53,0,0,0.5242264,0.47577357
aug_0_LCI_54,0,0,0.556789,0.4432111
aug_0_LCI_55,0,0,0.5440984,0.45590165
aug_0_LCI_56,0,0,0.55444735,0.4455526
aug_0_LCI_57,0,0,0.51735395,0.482646
aug_0_LCI_58,0,0,0.53036845,0.46963152
aug_0_LCI_59,1,0,0.6438525,0.35614762
aug_0_LCI_60,1,0,0.6634651,0.33653495
aug_0_NBI_01,0,0,0.54692775,0.45307228
aug_0_NBI_02,0,0,0.5518805,0.44811943
aug_0_NBI_03,0,0,0.5912702,0.40872976
aug_0_NBI_04,0,0,0.60226136,0.39773864
aug_0_NBI_05,1,0,0.6662792,0.3337208
aug_0_NBI_06,0,0,0.57777596,0.42222404
aug_0_NBI_07,0,0,0.5270783,0.4729217
aug_0_NBI_08,0,0,0.614757,0.38524297
aug_0_NBI_09,0,0,0.5583947,0.44160536
aug_0_NBI_10,1,0,0.6743605,0.3256395
aug_0_NBI_11,0,0,0.58008695,0.41991308
aug_0_NBI_12,0,0,0.5263653,0.47363472
aug_0_NBI_13,0,0,0.61791325,0.38208675
aug_0_NBI_14,0,0,0.60753614,0.39246386
aug_0_NBI_15,0,0,0.5141063,0.4858937
aug_0_NBI_16,0,0,0.573115,0.426885
aug_0_NBI_17,0,0,0.5786047,0.4213953
aug_0_NBI_18,0,0,0.6038483,0.3961518
aug_0_NBI_19,0,0,0.5594816,0.44051835
aug_0_NBI_20,0,0,0.62452614,0.37547383
aug_0_NBI_21,0,0,0.59053105,0.40946892
aug_0_NBI_22,1,0,0.65822405,0.34177595
aug_0_NBI_23,0,0,0.62876546,0.3712345
aug_0_NBI_24,0,0,0.5736116,0.4263883
aug_0_NBI_25,0,0,0.5609673,0.43903264
aug_0_NBI_26,0,0,0.5793755,0.42062452
aug_0_NBI_27,0,0,0.510821,0.48917904
aug_0_NBI_28,0,0,0.51593804,0.4840619
aug_0_NBI_29,0,0,0.5202136,0.47978637
aug_0_NBI_30,0,0,0.5514732,0.44852677
aug_0_NBI_31,0,0,0.6124783,0.38752168
aug_0_NBI_32,0,0,0.57904506,0.42095494
aug_0_NBI_33,0,0,0.6562434,0.34375668
aug_0_NBI_34,0,0,0.5854824,0.4145176
aug_0_NBI_35,1,0,0.6738285,0.32617155
aug_0_NBI_36,0,0,0.53065956,0.46934044
aug_0_NBI_37,0,0,0.580485,0.419515
aug_0_NBI_38,0,0,0.5707861,0.42921394
aug_0_NBI_39,0,0,0.5815972,0.41840276
aug_0_NBI_40,0,0,0.66701,0.33298996
aug_0_NBI_41,0,0,0.5550052,0.44499478
aug_0_NBI_42,1,0,0.6621813,0.3378187
aug_0_NBI_43,0,0,0.5252326,0.47476733
aug_0_NBI_44,0,0,0.654478,0.345522
aug_0_NBI_45,0,0,0.54750365,0.45249632
aug_0_NBI_46,0,0,0.5722703,0.42772967
aug_0_NBI_47,0,0,0.5829829,0.4170171
aug_0_NBI_48,0,0,0.5970731,0.40292692
aug_0_NBI_49,0,0,0.52517766,0.47482228
aug_0_NBI_50,0,0,0.5235331,0.47646683
aug_0_NBI_51,0,0,0.54760647,0.4523935
aug_0_NBI_52,0,0,0.5461326,0.4538674
aug_0_NBI_53,0,0,0.540451,0.45954904
aug_0_NBI_54,0,0,0.56143034,0.4385697
aug_0_NBI_55,0,0,0.5163585,0.48364148
aug_0_NBI_56,0,0,0.5813995,0.41860047
aug_0_NBI_57,0,0,0.6171706,0.38282952
aug_0_NBI_58,0,0,0.6290497,0.3709503
aug_0_NBI_59,0,0,0.571072,0.428928
aug_0_NBI_60,0,0,0.57899576,0.42100424
aug_0_WLI_01,1,0,0.6735068,0.32649317
aug_0_WLI_02,0,0,0.55523247,0.44476748
aug_0_WLI_03,0,0,0.5357685,0.46423152
aug_0_WLI_04,1,0,0.66748124,0.33251873
aug_0_WLI_05,0,0,0.55754787,0.44245216
aug_0_WLI_06,0,0,0.56859285,0.43140718
aug_0_WLI_07,0,0,0.5574404,0.44255957
aug_0_WLI_08,0,0,0.5289432,0.4710568
aug_0_WLI_09,0,0,0.6082651,0.39173493
aug_0_WLI_10,0,0,0.5174978,0.48250225
aug_0_WLI_11,0,0,0.57806456,0.42193538
aug_0_WLI_12,0,0,0.55859727,0.44140276
aug_0_WLI_13,0,0,0.64909905,0.350901
aug_0_WLI_14,0,0,0.64890563,0.35109434
aug_0_WLI_15,0,0,0.59870017,0.40129983
aug_0_WLI_16,0,0,0.5304318,0.46956822
aug_0_WLI_17,0,0,0.6067782,0.3932218
aug_0_WLI_18,0,0,0.60795087,0.39204913
aug_0_WLI_19,0,0,0.52503544,0.47496453
aug_0_WLI_20,0,0,0.56341773,0.43658233
aug_0_WLI_21,0,0,0.5801116,0.41988844
aug_0_WLI_22,0,0,0.51229465,0.48770532
aug_0_WLI_23,0,0,0.5951644,0.4048356
aug_0_WLI_24,0,0,0.6192491,0.38075086
aug_0_WLI_25,0,0,0.56224763,0.43775228
aug_0_WLI_26,0,0,0.59273905,0.40726092
aug_0_WLI_27,0,0,0.5196127,0.48038724
aug_0_WLI_28,0,0,0.57717484,0.4228252
aug_0_WLI_29,0,0,0.59061736,0.4093826
aug_0_WLI_30,0,0,0.52256215,0.47743782
aug_0_WLI_31,0,0,0.5938162,0.40618372
aug_0_WLI_32,0,0,0.56048656,0.43951347
aug_0_WLI_33,0,0,0.6397316,0.3602684
aug_0_WLI_34,1,0,0.67223895,0.3277611
aug_0_WLI_35,0,0,0.5883437,0.41165635
aug_0_WLI_36,0,0,0.5552636,0.44473645
aug_0_WLI_37,1,0,0.6655537,0.33444628
aug_0_WLI_38,0,0,0.5749484,0.4250517
aug_0_WLI_39,0,0,0.5487122,0.45128775
aug_0_WLI_40,0,0,0.5608658,0.43913415
aug_0_WLI_41,0,0,0.56468284,0.43531716
aug_0_WLI_42,0,0,0.6106754,0.3893246
aug_0_WLI_43,0,0,0.55318904,0.44681102
aug_0_WLI_44,0,0,0.5160044,0.4839956
aug_0_WLI_45,0,0,0.5751754,0.42482457
aug_0_WLI_46,0,0,0.5376461,0.46235391
aug_0_WLI_47,0,0,0.6327486,0.36725137
aug_0_WLI_48,0,0,0.5080036,0.49199644
aug_0_WLI_49,0,0,0.5356065,0.46439353
aug_0_WLI_50,0,0,0.5956737,0.40432635
aug_0_WLI_51,0,0,0.56166327,0.43833673
aug_0_WLI_52,0,0,0.6049292,0.39507085
aug_0_WLI_53,0,0,0.5260305,0.47396955
aug_0_WLI_54,0,0,0.5941282,0.40587184
aug_0_WLI_55,1,0,0.6715033,0.3284967
aug_0_WLI_56,0,0,0.54042256,0.45957735
aug_0_WLI_57,0,0,0.5129059,0.4870941
aug_0_WLI_58,0,0,0.61430186,0.38569817
aug_0_WLI_59,0,0,0.52279687,0.47720316
aug_0_WLI_60,0,0,0.5352447,0.4647553
aug_10_BLI_01,1,0,0.6584679,0.34153214
aug_10_BLI_02,0,0,0.53105307,0.4689469
aug_10_BLI_03,0,0,0.6274921,0.3725079
aug_10_BLI_04,0,0,0.56892055,0.43107954
aug_10_BLI_05,1,0,0.64365613,0.3563439
aug_10_BLI_06,1,0,0.6553948,0.34460518
aug_10_BLI_07,1,0,0.67369527,0.32630473
aug_10_BLI_08,0,0,0.62339985,0.37660015
aug_10_BLI_09,0,0,0.51482135,0.48517865
aug_10_BLI_10,0,0,0.540983,0.45901704
aug_10_BLI_11,0,0,0.5690721,0.43092787
aug_10_BLI_12,0,0,0.56693435,0.43306565
aug_10_BLI_13,0,0,0.5201037,0.47989637
aug_10_BLI_14,0,0,0.53701895,0.46298105
aug_10_BLI_15,0,0,0.5983311,0.4016689
aug_10_BLI_16,0,0,0.6419899,0.3580102
aug_10_BLI_17,0,0,0.5831027,0.41689724
aug_10_BLI_18,0,0,0.58835185,0.41164812
aug_10_BLI_19,0,0,0.5233666,0.47663352
aug_10_BLI_20,0,0,0.57569,0.42431003
aug_10_BLI_21,0,0,0.5303687,0.46963125
aug_10_BLI_22,0,0,0.55392027,0.44607976
aug_10_BLI_23,0,0,0.5889193,0.41108072
aug_10_BLI_24,0,0,0.6331082,0.36689183
aug_10_BLI_25,0,0,0.5360881,0.46391183
aug_10_BLI_26,0,0,0.5109414,0.4890586
aug_10_BLI_27,0,0,0.6121344,0.3878656
aug_10_BLI_28,1,0,0.66319764,0.3368024
aug_10_BLI_29,0,0,0.60137105,0.39862892
aug_10_BLI_30,0,0,0.57907224,0.42092785
aug_10_BLI_31,0,0,0.5692166,0.43078342
aug_10_BLI_32,1,0,0.67356414,0.32643586
aug_10_BLI_33,0,0,0.57186663,0.42813337
aug_10_BLI_34,0,0,0.55895025,0.44104975
aug_10_BLI_35,0,0,0.58250606,0.41749397
aug_10_BLI_36,0,0,0.52564585,0.47435418
aug_10_BLI_37,0,0,0.53854686,0.46145323
aug_10_BLI_38,0,0,0.5124566,0.48754337
aug_10_BLI_39,0,0,0.5524437,0.44755626
aug_10_BLI_40,0,0,0.54787004,0.45213
aug_10_BLI_41,0,0,0.5177234,0.48227656
aug_10_BLI_42,0,0,0.5815849,0.41841516
aug_10_BLI_43,0,0,0.5088601,0.49113983
aug_10_BLI_44,0,0,0.5398504,0.46014962
aug_10_BLI_45,0,0,0.5983085,0.40169147
aug_10_BLI_46,0,0,0.5356648,0.46433517
aug_10_BLI_47,0,0,0.5864241,0.41357586
aug_10_BLI_48,1,0,0.66761756,0.33238247
aug_10_BLI_49,0,0,0.5784923,0.42150778
aug_10_BLI_50,0,0,0.5126015,0.48739854
aug_10_BLI_51,0,0,0.5533661,0.4466339
aug_10_BLI_52,1,0,0.66573066,0.33426932
aug_10_BLI_53,0,0,0.55373657,0.4462634
aug_10_BLI_54,0,0,0.6126984,0.3873016
aug_10_BLI_55,0,0,0.5281649,0.4718351
aug_10_BLI_56,0,0,0.5176873,0.48231274
aug_10_BLI_57,0,0,0.6308885,0.3691115
aug_10_BLI_58,1,0,0.6693504,0.33064967
aug_10_BLI_59,0,0,0.5685663,0.43143374
aug_10_BLI_60,0,0,0.51661336,0.48338658
aug_10_FICE_01,0,0,0.53655136,0.46344858
aug_10_FICE_02,0,0,0.5342305,0.46576944
aug_10_FICE_03,0,0,0.5396345,0.46036553
aug_10_FICE_04,0,0,0.6569739,0.3430261
aug_10_FICE_05,0,0,0.6518193,0.3481807
aug_10_FICE_06,0,0,0.55417144,0.44582856
aug_10_FICE_07,0,0,0.6142115,0.38578847
aug_10_FICE_08,0,0,0.51785743,0.48214254
aug_10_FICE_09,1,0,0.67410505,0.32589495
aug_10_FICE_10,1,0,0.6673808,0.3326192
aug_10_FICE_11,1,0,0.67428213,0.32571784
aug_10_FICE_12,0,0,0.52542835,0.47457162
aug_10_FICE_13,0,0,0.5655005,0.43449947
aug_10_FICE_14,0,0,0.5343023,0.4656977
aug_10_FICE_15,0,0,0.58144146,0.4185585
aug_10_FICE_16,0,0,0.6292659,0.37073404
aug_10_FICE_17,0,0,0.5181779,0.48182207
aug_10_FICE_18,0,0,0.621532,0.378468
aug_10_FICE_19,1,0,0.6699543,0.3300457
aug_10_FICE_20,0,0,0.6517326,0.34826735
aug_10_FICE_21,0,0,0.64949524,0.35050476
aug_10_FICE_22,1,0,0.66866314,0.33133683
aug_10_FICE_23,1,0,0.65456146,0.34543857
aug_10_FICE_24,0,0,0.55676275,0.44323725
aug_10_FICE_25,0,0,0.5740851,0.42591488
aug_10_FICE_26,1,0,0.66604495,0.33395508
aug_10_FICE_27,1,0,0.67451185,0.32548815
aug_10_FICE_28,0,0,0.5610217,0.43897837
aug_10_FICE_29,0,0,0.5990597,0.40094024
aug_10_FICE_30,0,0,0.5839967,0.41600332
aug_10_FICE_31,0,0,0.5875507,0.4124493
aug_10_FICE_32,1,0,0.6745664,0.3254336
aug_10_FICE_33,0,0,0.5320598,0.46794024
aug_10_FICE_34,0,0,0.60952884,0.3904712
aug_10_FICE_35,1,0,0.65830934,0.34169063
aug_10_FICE_36,0,0,0.56963414,0.4303659
aug_10_FICE_37,0,0,0.571423,0.42857698
aug_10_FICE_38,0,0,0.5879822,0.41201782
aug_10_FICE_39,0,0,0.541576,0.45842394
aug_10_FICE_40,0,0,0.575121,0.42487898
aug_10_FICE_41,1,0,0.6708148,0.3291852
aug_10_FICE_42,1,0,0.674004,0.32599598
aug_10_FICE_43,0,0,0.6515844,0.34841567
aug_10_FICE_44,1,0,0.65396357,0.3460364
aug_10_FICE_45,1,0,0.6688597,0.33114025
aug_10_FICE_46,0,0,0.5932231,0.40677693
aug_10_FICE_47,0,0,0.5273874,0.47261268
aug_10_FICE_48,0,0,0.60753185,0.39246818
aug_10_FICE_49,0,0,0.5080754,0.49192455
aug_10_FICE_50,0,0,0.57817024,0.42182985
aug_10_FICE_51,1,0,0.6704186,0.32958138
aug_10_FICE_52,0,0,0.63527,0.36473003
aug_10_FICE_53,0,0,0.5119046,0.48809546
aug_10_FICE_54,0,0,0.52604514,0.47395486
aug_10_FICE_55,1,0,0.6744064,0.32559362
aug_10_FICE_56,1,0,0.6710066,0.3289934
aug_10_FICE_57,0,0,0.5531318,0.4468682
aug_10_FICE_58,1,0,0.6638808,0.3361192
aug_10_FICE_59,0,0,0.5782271,0.42177284
aug_10_FICE_60,0,0,0.5765726,0.42342737
aug_10_LCI_01,0,0,0.57527584,0.4247242
aug_10_LCI_02,0,0,0.5289049,0.4710951
aug_10_LCI_03,0,0,0.5266671,0.47333288
aug_10_LCI_04,0,0,0.5365933,0.4634067
aug_10_LCI_05,0,0,0.51648283,0.4835171
aug_10_LCI_06,0,0,0.5849786,0.41502145
aug_10_LCI_07,1,0,0.67429066,0.32570934
aug_10_LCI_08,1,0,0.6629138,0.3370862
aug_10_LCI_09,0,0,0.6049687,0.3950312
aug_10_LCI_10,0,0,0.5837884,0.41621166
aug_10_LCI_11,0,0,0.64073765,0.3592623
aug_10_LCI_12,0,0,0.54865223,0.4513478
aug_10_LCI_13,0,0,0.5224702,0.4775298
aug_10_LCI_14,0,0,0.5396163,0.46038368
aug_10_LCI_15,0,0,0.54418766,0.45581236
aug_10_LCI_16,0,0,0.57767105,0.42232895
aug_10_LCI_17,0,0,0.62061644,0.37938353
aug_10_LCI_18,0,0,0.59235007,0.4076499
aug_10_LCI_19,0,0,0.52967656,0.47032353
aug_10_LCI_20,0,0,0.5652386,0.43476143
aug_10_LCI_21,0,0,0.62638485,0.37361515
aug_10_LCI_22,0,0,0.54291844,0.45708162
aug_10_LCI_23,0,0,0.5913282,0.4086718
aug_10_LCI_24,0,0,0.5160981,0.4839019
aug_10_LCI_25,0,0,0.548089,0.45191094
aug_10_LCI_26,0,0,0.5367192,0.4632808
aug_10_LCI_27,1,0,0.6724026,0.32759735
aug_10_LCI_28,0,0,0.5700995,0.42990053
aug_10_LCI_29,0,0,0.6133287,0.38667136
aug_10_LCI_30,0,0,0.522437,0.47756302
aug_10_LCI_31,0,0,0.56498635,0.43501362
aug_10_LCI_32,0,0,0.5264812,0.47351885
aug_10_LCI_33,0,0,0.64861685,0.35138312
aug_10_LCI_34,0,0,0.5641074,0.43589255
aug_10_LCI_35,0,0,0.5645886,0.43541145
aug_10_LCI_36,0,0,0.52581024,0.4741898
aug_10_LCI_37,0,0,0.61876607,0.38123393
aug_10_LCI_38,0,0,0.60711193,0.39288798
aug_10_LCI_39,0,0,0.6580804,0.3419196
aug_10_LCI_40,0,0,0.58426905,0.41573092
aug_10_LCI_41,0,0,0.539891,0.46010903
aug_10_LCI_42,0,0,0.6265293,0.37347072
aug_10_LCI_43,0,0,0.5811537,0.41884634
aug_10_LCI_44,0,0,0.64498186,0.3550182
aug_10_LCI_45,0,0,0.6183528,0.38164732
aug_10_LCI_46,0,0,0.5576161,0.44238394
aug_10_LCI_47,0,0,0.57665396,0.42334607
aug_10_LCI_48,0,0,0.51994735,0.48005262
aug_10_LCI_49,0,0,0.51257545,0.4874245
aug_10_LCI_50,0,0,0.5634071,0.43659285
aug_10_LCI_51,0,0,0.5578938,0.4421062
aug_10_LCI_52,0,0,0.6524635,0.3475365
aug_10_LCI_53,0,0,0.5519029,0.44809717
aug_10_LCI_54,0,0,0.5745771,0.425423
aug_10_LCI_55,0,0,0.5791952,0.42080483
aug_10_LCI_56,0,0,0.5745813,0.42541873
aug_10_LCI_57,0,0,0.53681713,0.46318284
aug_10_LCI_58,0,0,0.51070905,0.48929086
aug_10_LCI_59,1,0,0.6475437,0.35245624
aug_10_LCI_60,1,0,0.66239685,0.33760318
aug_10_NBI_01,0,0,0.55012995,0.44987008
aug_10_NBI_02,0,0,0.53074926,0.46925068
aug_10_NBI_03,0,0,0.5253507,0.47464922
aug_10_NBI_04,0,0,0.5671943,0.43280572
aug_10_NBI_05,1,0,0.6611931,0.338807
aug_10_NBI_06,0,0,0.61122996,0.38877
aug_10_NBI_07,0,0,0.60205525,0.39794475
aug_10_NBI_08,0,0,0.5480266,0.4519734
aug_10_NBI_09,0,0,0.525559,0.47444102
aug_10_NBI_10,1,0,0.67475826,0.32524177
aug_10_NBI_11,0,0,0.5864423,0.41355765
aug_10_NBI_12,0,0,0.5321675,0.46783248
aug_10_NBI_13,0,0,0.6274414,0.3725586
aug_10_NBI_14,0,0,0.6074267,0.3925733
aug_10_NBI_15,0,0,0.52067876,0.47932115
aug_10_NBI_16,0,0,0.5430965,0.45690352
aug_10_NBI_17,0,0,0.54888946,0.45111063
aug_10_NBI_18,0,0,0.56297797,0.43702206
aug_10_NBI_19,0,0,0.6442643,0.35573572
aug_10_NBI_20,0,0,0.5563115,0.44368845
aug_10_NBI_21,0,0,0.5989447,0.4010553
aug_10_NBI_22,1,0,0.6670568,0.3329432
aug_10_NBI_23,0,0,0.60774904,0.39225093
aug_10_NBI_24,0,0,0.5862526,0.41374734
aug_10_NBI_25,0,0,0.5633071,0.4366929
aug_10_NBI_26,0,0,0.59999585,0.40000412
aug_10_NBI_27,0,0,0.60308176,0.39691824
aug_10_NBI_28,0,0,0.52057505,0.47942492
aug_10_NBI_29,0,0,0.52537084,0.4746292
aug_10_NBI_30,0,0,0.65245575,0.3475442
aug_10_NBI_31,0,0,0.6165871,0.3834129
aug_10_NBI_32,0,0,0.548255,0.45174503
aug_10_NBI_33,0,0,0.6613004,0.33869952
aug_10_NBI_34,0,0,0.6075756,0.3924244
aug_10_NBI_35,1,0,0.67285436,0.32714564
aug_10_NBI_36,0,0,0.53576046,0.4642395
aug_10_NBI_37,0,0,0.55528903,0.44471103
