Image_Name,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
aug_0_BLI_60,0,0,0.9999987,1.2576844e-06
aug_0_FICE_01,0,1,8.7390146e-07,0.99999917
aug_0_FICE_02,0,1,8.741507e-07,0.99999917
aug_0_FICE_03,0,1,8.737856e-07,0.99999917
aug_0_FICE_04,0,0,0.9999987,1.2603643e-06
aug_0_FICE_05,0,0,0.9999987,1.2606505e-06
aug_0_FICE_06,0,1,8.7489633e-07,0.99999917
aug_0_FICE_07,0,0,0.9999987,1.2602839e-06
aug_0_FICE_08,0,0,0.9999987,1.259175e-06
aug_0_FICE_09,1,0,0.9999987,1.2603956e-06
aug_0_FICE_10,1,0,0.9999987,1.2641876e-06
aug_0_FICE_11,1,0,0.9999987,1.2625587e-06
aug_0_FICE_12,0,1,8.7511495e-07,0.99999917
aug_0_FICE_13,0,1,8.7386564e-07,0.99999917
aug_0_FICE_14,0,0,0.9999987,1.2576952e-06
aug_0_FICE_15,0,1,8.7676057e-07,0.99999917
aug_0_FICE_16,0,1,8.7517003e-07,0.99999917
aug_0_FICE_17,0,1,8.770784e-07,0.99999917
aug_0_FICE_18,0,1,8.7565087e-07,0.99999917
aug_0_FICE_19,1,0,0.9999987,1.2625262e-06
aug_0_FICE_20,0,0,0.9999987,1.2625081e-06
aug_0_FICE_21,0,1,8.742858e-07,0.99999917
aug_0_FICE_22,1,0,0.9999987,1.2613215e-06
aug_0_FICE_23,1,0,0.9999987,1.2610016e-06
aug_0_FICE_24,0,1,8.73849e-07,0.99999917
aug_0_FICE_25,0,1,8.7474945e-07,0.99999917
aug_0_FICE_26,1,0,0.9999987,1.262236e-06
aug_0_FICE_27,1,0,0.9999987,1.2620795e-06
aug_0_FICE_28,0,1,8.740423e-07,0.99999917
aug_0_FICE_29,0,0,0.9999987,1.2600951e-06
aug_0_FICE_30,0,0,0.9999987,1.2620026e-06
aug_0_FICE_31,0,0,0.9999987,1.2591354e-06
aug_0_FICE_32,1,0,0.9999987,1.2702471e-06
aug_0_FICE_33,0,0,0.9999987,1.2586155e-06
aug_0_FICE_34,0,0,0.9999987,1.259229e-06
aug_0_FICE_35,1,1,8.7540957e-07,0.99999917
aug_0_FICE_36,0,1,8.755298e-07,0.99999917
aug_0_FICE_37,0,1,8.728811e-07,0.99999917
aug_0_FICE_38,0,0,0.9999987,1.2600663e-06
aug_0_FICE_39,0,1,8.759282e-07,0.99999917
aug_0_FICE_40,0,1,8.740557e-07,0.99999917
aug_0_FICE_41,1,0,0.9999987,1.2603355e-06
aug_0_FICE_42,1,0,0.9999987,1.2626695e-06
aug_0_FICE_43,0,0,0.9999987,1.2607394e-06
aug_0_FICE_44,1,0,0.9999987,1.2641876e-06
aug_0_FICE_45,1,0,0.9999987,1.2610569e-06
aug_0_FICE_46,0,1,8.760259e-07,0.99999917
aug_0_FICE_47,0,0,0.9999987,1.2602718e-06
aug_0_FICE_48,0,1,8.7353317e-07,0.99999917
aug_0_FICE_49,0,0,0.9999987,1.2591629e-06
aug_0_FICE_50,0,0,0.9999987,1.2585218e-06
aug_0_FICE_51,1,0,0.9999987,1.2618016e-06
aug_0_FICE_52,1,0,0.9999987,1.2608584e-06
aug_0_FICE_53,0,0,0.9999987,1.2611699e-06
aug_0_FICE_54,0,1,8.7897917e-07,0.99999917
aug_0_FICE_55,1,1,9.1106784e-07,0.99999905
aug_0_FICE_56,1,0,0.9999987,1.2630621e-06
aug_0_FICE_57,0,1,8.7467606e-07,0.99999917
aug_0_FICE_58,0,0,0.9999987,1.2599269e-06
aug_0_FICE_59,0,0,0.9999987,1.2599077e-06
aug_0_FICE_60,0,0,0.9999987,1.2809107e-06
aug_0_LCI_01,0,0,0.9999987,1.2588964e-06
aug_0_LCI_02,0,1,8.7359564e-07,0.99999917
aug_0_LCI_03,0,1,8.74923e-07,0.99999917
aug_0_LCI_04,0,1,8.7435495e-07,0.99999917
aug_0_LCI_05,0,0,0.9999987,1.2587667e-06
aug_0_LCI_06,0,1,8.7378896e-07,0.99999917
aug_0_LCI_07,1,0,0.9999987,1.2627453e-06
aug_0_LCI_08,1,0,0.9999987,1.2617185e-06
aug_0_LCI_09,0,0,0.9999987,1.2594104e-06
aug_0_LCI_10,0,1,8.7750254e-07,0.99999917
aug_0_LCI_11,0,0,0.9999987,1.2605735e-06
aug_0_LCI_12,0,1,8.7419073e-07,0.99999917
aug_0_LCI_13,0,1,8.7531356e-07,0.99999917
aug_0_LCI_14,0,0,0.9999987,1.2609955e-06
aug_0_LCI_15,0,0,0.9999987,1.262838e-06
aug_0_LCI_16,0,0,0.9999987,1.2615837e-06
aug_0_LCI_17,0,1,8.7361565e-07,0.99999917
aug_0_LCI_18,0,0,0.9999987,1.2586935e-06
aug_0_LCI_19,0,1,8.752451e-07,0.99999917
aug_0_LCI_20,0,1,8.7596993e-07,0.99999917
aug_0_LCI_21,0,0,0.9999987,1.2587751e-06
aug_0_LCI_22,0,1,8.7362065e-07,0.99999917
aug_0_LCI_23,0,1,8.741924e-07,0.99999917
aug_0_LCI_24,0,1,8.7389895e-07,0.99999917
aug_0_LCI_25,0,1,8.7463604e-07,0.99999917
aug_0_LCI_26,0,1,8.748045e-07,0.99999917
aug_0_LCI_27,1,0,0.9999987,1.2619568e-06
aug_0_LCI_28,0,1,8.7389316e-07,0.99999917
aug_0_LCI_29,0,0,0.9999987,1.2589733e-06
aug_0_LCI_30,0,1,8.747945e-07,0.99999917
aug_0_LCI_31,0,1,8.756542e-07,0.99999917
aug_0_LCI_32,0,0,0.9999987,1.2580887e-06
aug_0_LCI_33,0,1,8.784881e-07,0.99999917
aug_0_LCI_34,0,1,8.7457596e-07,0.99999917
aug_0_LCI_35,0,0,0.9999987,1.2609992e-06
aug_0_LCI_36,0,0,0.9999987,1.2584499e-06
aug_0_LCI_37,0,0,0.9999987,1.2635319e-06
aug_0_LCI_38,0,0,0.9999987,1.2641104e-06
aug_0_LCI_39,0,0,0.9999987,1.259617e-06
aug_0_LCI_40,0,0,0.9999987,1.2597275e-06
aug_0_LCI_41,0,0,0.9999987,1.2619785e-06
aug_0_LCI_42,1,0,0.9999987,1.2603932e-06
aug_0_LCI_43,0,0,0.9999987,1.2609102e-06
aug_0_LCI_44,0,0,0.9999987,1.2605134e-06
aug_0_LCI_45,0,0,0.9999987,1.2608957e-06
aug_0_LCI_46,0,0,0.9999987,1.2585315e-06
aug_0_LCI_47,0,0,0.9999987,1.2611675e-06
aug_0_LCI_48,0,0,0.9999987,1.2589396e-06
aug_0_LCI_49,0,0,0.9999987,1.2586731e-06
aug_0_LCI_50,0,0,0.9999987,1.261964e-06
aug_0_LCI_51,0,1,8.742958e-07,0.99999917
aug_0_LCI_52,0,1,8.747378e-07,0.99999917
aug_0_LCI_53,0,1,8.739123e-07,0.99999917
aug_0_LCI_54,0,1,8.750665e-07,0.99999917
aug_0_LCI_55,0,1,8.7315505e-07,0.99999917
aug_0_LCI_56,0,1,8.757411e-07,0.99999917
aug_0_LCI_57,0,0,0.9999987,1.2576868e-06
aug_0_LCI_58,0,0,0.9999987,1.2579087e-06
aug_0_LCI_59,1,0,0.9999987,1.2647496e-06
aug_0_LCI_60,1,0,0.9999987,1.2629055e-06
aug_0_NBI_01,0,1,8.766201e-07,0.99999917
aug_0_NBI_02,0,0,0.9999987,1.2615188e-06
aug_0_NBI_03,0,1,8.7716205e-07,0.99999917
aug_0_NBI_04,0,0,0.9999987,1.258301e-06
aug_0_NBI_05,1,1,8.782485e-07,0.99999917
aug_0_NBI_06,0,1,8.745718e-07,0.99999917
aug_0_NBI_07,0,1,8.7329994e-07,0.99999917
aug_0_NBI_08,0,1,8.7748e-07,0.99999917
aug_0_NBI_09,0,0,0.9999987,1.2580658e-06
aug_0_NBI_10,1,0,0.9999987,1.2625948e-06
aug_0_NBI_11,0,1,8.7285946e-07,0.99999917
aug_0_NBI_12,0,0,0.9999987,1.2604172e-06
aug_0_NBI_13,0,0,0.9999987,1.2603018e-06
aug_0_NBI_14,0,1,8.749397e-07,0.99999917
aug_0_NBI_15,0,1,8.73509e-07,0.99999917
aug_0_NBI_16,0,0,0.9999987,1.2606456e-06
aug_0_NBI_17,0,1,8.75544e-07,0.99999917
aug_0_NBI_18,0,0,0.9999987,1.2586155e-06
aug_0_NBI_19,0,0,0.9999987,1.2624238e-06
aug_0_NBI_20,0,1,8.7744485e-07,0.99999917
aug_0_NBI_21,0,0,0.9999987,1.2618677e-06
aug_0_NBI_22,1,0,0.9999987,1.2592542e-06
aug_0_NBI_23,0,0,0.9999987,1.2585687e-06
aug_0_NBI_24,0,0,0.9999987,1.2595196e-06
aug_0_NBI_25,0,1,8.743458e-07,0.99999917
aug_0_NBI_26,0,0,0.9999987,1.2567733e-06
aug_0_NBI_27,0,0,0.9999987,1.2618509e-06
aug_0_NBI_28,0,0,0.9999987,1.2607081e-06
aug_0_NBI_29,0,1,8.741607e-07,0.99999917
aug_0_NBI_30,0,1,8.7472193e-07,0.99999917
aug_0_NBI_31,0,1,8.7705496e-07,0.99999917
aug_0_NBI_32,0,0,0.9999987,1.2580226e-06
aug_0_NBI_33,0,1,8.747745e-07,0.99999917
aug_0_NBI_34,0,0,0.9999987,1.2608164e-06
aug_0_NBI_35,1,0,0.9999987,1.2622505e-06
aug_0_NBI_36,0,1,8.7471443e-07,0.99999917
aug_0_NBI_37,0,0,0.9999987,1.2583887e-06
aug_0_NBI_38,0,1,8.7452094e-07,0.99999917
aug_0_NBI_39,0,0,0.9999987,1.2610076e-06
aug_0_NBI_40,0,1,8.7847553e-07,0.99999917
aug_0_NBI_41,0,1,8.7687266e-07,0.99999917
aug_0_NBI_42,1,0,0.9999987,1.2624623e-06
aug_0_NBI_43,0,0,0.9999987,1.2576124e-06
aug_0_NBI_44,0,0,0.9999987,1.2604016e-06
aug_0_NBI_45,0,0,0.9999987,1.2579363e-06
aug_0_NBI_46,0,1,8.745826e-07,0.99999917
aug_0_NBI_47,0,1,8.752802e-07,0.99999917
aug_0_NBI_48,0,1,8.745676e-07,0.99999917
aug_0_NBI_49,0,1,8.7350236e-07,0.99999917
aug_0_NBI_50,0,1,8.7424326e-07,0.99999917
aug_0_NBI_51,0,0,0.9999987,1.2591797e-06
aug_0_NBI_52,0,0,0.9999987,1.2600688e-06
aug_0_NBI_53,0,1,8.752902e-07,0.99999917
aug_0_NBI_54,0,1,8.7407903e-07,0.99999917
aug_0_NBI_55,0,1,8.747753e-07,0.99999917
aug_0_NBI_56,0,1,8.743433e-07,0.99999917
aug_0_NBI_57,0,0,0.9999987,1.2584306e-06
aug_0_NBI_58,0,1,8.7552064e-07,0.99999917
aug_0_NBI_59,0,0,0.9999987,1.2610088e-06
aug_0_NBI_60,0,0,0.9999987,1.2605446e-06
aug_0_WLI_01,1,0,0.9999987,1.2632163e-06
aug_0_WLI_02,0,1,8.762206e-07,0.99999917
aug_0_WLI_03,0,1,8.7437417e-07,0.99999917
aug_0_WLI_04,1,1,8.754839e-07,0.99999917
aug_0_WLI_05,0,0,0.9999987,1.2600627e-06
aug_0_WLI_06,0,1,8.766887e-07,0.99999917
aug_0_WLI_07,0,1,8.745076e-07,0.99999917
aug_0_WLI_08,0,0,0.9999987,1.2590212e-06
aug_0_WLI_09,0,0,0.9999987,1.2603091e-06
aug_0_WLI_10,0,1,8.733774e-07,0.99999917
aug_0_WLI_11,0,0,0.9999987,1.2580323e-06
aug_0_WLI_12,0,1,8.759265e-07,0.99999917
aug_0_WLI_13,0,1,8.7322417e-07,0.99999917
aug_0_WLI_14,0,0,0.9999987,1.2594355e-06
aug_0_WLI_15,0,0,0.9999987,1.2587379e-06
aug_0_WLI_16,0,0,0.9999987,1.2605302e-06
aug_0_WLI_17,0,0,0.9999987,1.2577036e-06
aug_0_WLI_18,0,1,8.7374394e-07,0.99999917
aug_0_WLI_19,0,1,8.7421654e-07,0.99999917
aug_0_WLI_20,0,1,8.74009e-07,0.99999917
aug_0_WLI_21,0,1,8.751867e-07,0.99999917
aug_0_WLI_22,0,0,0.9999987,1.2580023e-06
aug_0_WLI_23,0,0,0.9999987,1.2602923e-06
aug_0_WLI_24,0,0,0.9999987,1.2597732e-06
aug_0_WLI_25,0,0,0.9999987,1.2572815e-06
aug_0_WLI_26,0,0,0.9999987,1.2587367e-06
aug_0_WLI_27,0,1,8.751575e-07,0.99999917
aug_0_WLI_28,0,0,0.9999987,1.259784e-06
aug_0_WLI_29,0,1,8.726672e-07,0.99999917
aug_0_WLI_30,0,0,0.9999987,1.2600326e-06
aug_0_WLI_31,0,1,8.729594e-07,0.99999917
aug_0_WLI_32,0,1,8.755808e-07,0.99999917
aug_0_WLI_33,0,0,0.9999987,1.2599702e-06
aug_0_WLI_34,1,0,0.9999987,1.2632813e-06
aug_0_WLI_35,0,0,0.9999987,1.2607034e-06
aug_0_WLI_36,0,1,8.7564257e-07,0.99999917
aug_0_WLI_37,1,0,0.9999987,1.2642865e-06
aug_0_WLI_38,0,0,0.9999987,1.2582626e-06
aug_0_WLI_39,0,1,8.7475615e-07,0.99999917
aug_0_WLI_40,0,1,8.7446335e-07,0.99999917
aug_0_WLI_41,0,0,0.9999987,1.2603691e-06
aug_0_WLI_42,0,1,8.7614205e-07,0.99999917
aug_0_WLI_43,0,1,8.7354067e-07,0.99999917
aug_0_WLI_44,0,1,8.7393147e-07,0.99999917
aug_0_WLI_45,0,0,0.9999987,1.2571315e-06
aug_0_WLI_46,0,0,0.9999987,1.2592639e-06
aug_0_WLI_47,0,1,8.7495636e-07,0.99999917
aug_0_WLI_48,0,0,0.9999987,1.26016e-06
aug_0_WLI_49,0,1,8.7467106e-07,0.99999917
aug_0_WLI_50,0,0,0.9999987,1.2593599e-06
aug_0_WLI_51,0,1,8.7572437e-07,0.99999917
aug_0_WLI_52,0,1,8.7509324e-07,0.99999917
aug_0_WLI_53,0,0,0.9999987,1.2585975e-06
aug_0_WLI_54,0,1,8.74049e-07,0.99999917
aug_0_WLI_55,1,0,0.9999987,1.2620554e-06
aug_0_WLI_56,0,0,0.9999987,1.2593047e-06
aug_0_WLI_57,0,0,0.9999987,1.2583419e-06
aug_0_WLI_58,0,0,0.9999987,1.2586851e-06
aug_0_WLI_59,0,1,8.7439247e-07,0.99999917
aug_0_WLI_60,0,0,0.9999987,1.258822e-06
aug_10_BLI_01,1,0,0.9999987,1.2594512e-06
aug_10_BLI_02,0,0,0.9999987,1.2612758e-06
aug_10_BLI_03,0,0,0.9999987,1.2605375e-06
aug_10_BLI_04,0,1,8.735732e-07,0.99999917
aug_10_BLI_05,1,0,0.9999987,1.2661616e-06
aug_10_BLI_06,1,0,0.9999987,1.2654783e-06
aug_10_BLI_07,1,0,0.9999987,1.2613696e-06
aug_10_BLI_08,0,0,0.9999987,1.2585555e-06
aug_10_BLI_09,0,1,8.7337827e-07,0.99999917
aug_10_BLI_10,0,0,0.9999987,1.2582302e-06
aug_10_BLI_11,0,0,0.9999987,1.2571855e-06
aug_10_BLI_12,0,1,8.730185e-07,0.99999917
aug_10_BLI_13,0,1,8.7448086e-07,0.99999917
aug_10_BLI_14,0,1,8.7508073e-07,0.99999917
aug_10_BLI_15,0,1,8.778332e-07,0.99999917
aug_10_BLI_16,0,0,0.9999987,1.2616415e-06
aug_10_BLI_17,0,0,0.9999987,1.25773e-06
aug_10_BLI_18,0,0,0.9999987,1.2610809e-06
aug_10_BLI_19,0,0,0.9999987,1.2596998e-06
aug_10_BLI_20,0,0,0.9999987,1.2603451e-06
aug_10_BLI_21,0,1,8.740623e-07,0.99999917
aug_10_BLI_22,0,1,8.734274e-07,0.99999917
aug_10_BLI_23,0,0,0.9999987,1.2604653e-06
aug_10_BLI_24,0,0,0.9999987,1.2605326e-06
aug_10_BLI_25,0,1,8.757528e-07,0.99999917
aug_10_BLI_26,0,0,0.9999987,1.260297e-06
aug_10_BLI_27,0,0,0.9999987,1.2631223e-06
aug_10_BLI_28,1,0,0.9999987,1.2601961e-06
aug_10_BLI_29,0,0,0.9999987,1.2607105e-06
aug_10_BLI_30,0,1,8.73974e-07,0.99999917
aug_10_BLI_31,0,1,8.757628e-07,0.99999917
aug_10_BLI_32,1,0,0.9999987,1.261668e-06
aug_10_BLI_33,0,1,8.7441833e-07,0.99999917
aug_10_BLI_34,0,1,8.7642286e-07,0.99999917
aug_10_BLI_35,0,1,8.759449e-07,0.99999917
aug_10_BLI_36,0,1,8.738573e-07,0.99999917
aug_10_BLI_37,0,1,8.748429e-07,0.99999917
aug_10_BLI_38,0,0,0.9999987,1.2597395e-06
aug_10_BLI_39,0,0,0.9999987,1.2578452e-06
aug_10_BLI_40,0,0,0.9999987,1.2614033e-06
aug_10_BLI_41,0,1,8.738998e-07,0.99999917
aug_10_BLI_42,0,0,0.9999987,1.2596554e-06
aug_10_BLI_43,0,1,8.7342903e-07,0.99999917
aug_10_BLI_44,0,0,0.9999987,1.2584811e-06
aug_10_BLI_45,0,0,0.9999987,1.2608429e-06
aug_10_BLI_46,0,0,0.9999987,1.2598476e-06
aug_10_BLI_47,0,0,0.9999987,1.2591846e-06
aug_10_BLI_48,1,0,0.9999987,1.2619953e-06
aug_10_BLI_49,0,0,0.9999987,1.2588316e-06
aug_10_BLI_50,0,0,0.9999987,1.258541e-06
aug_10_BLI_51,0,1,8.749247e-07,0.99999917
aug_10_BLI_52,1,0,0.9999987,1.2632572e-06
aug_10_BLI_53,0,0,0.9999987,1.2572815e-06
aug_10_BLI_54,0,0,0.9999987,1.2614033e-06
aug_10_BLI_55,0,1,8.733216e-07,0.99999917
aug_10_BLI_56,0,1,8.7456596e-07,0.99999917
aug_10_BLI_57,0,1,8.7662346e-07,0.99999917
aug_10_BLI_58,1,0,0.9999987,1.2609319e-06
aug_10_BLI_59,0,0,0.9999987,1.2610449e-06
aug_10_BLI_60,0,1,8.7388065e-07,0.99999917
aug_10_FICE_01,0,1,8.751784e-07,0.99999917
aug_10_FICE_02,0,1,8.740707e-07,0.99999917
aug_10_FICE_03,0,1,8.7356733e-07,0.99999917
aug_10_FICE_04,0,0,0.9999987,1.2607105e-06
aug_10_FICE_05,0,1,8.7666444e-07,0.99999917
aug_10_FICE_06,0,1,8.7396813e-07,0.99999917
aug_10_FICE_07,0,0,0.9999987,1.2591726e-06
aug_10_FICE_08,0,0,0.9999987,1.2606818e-06
aug_10_FICE_09,1,0,0.9999987,1.260005e-06
aug_10_FICE_10,1,0,0.9999987,1.2640779e-06
aug_10_FICE_11,1,0,0.9999987,1.2635512e-06
aug_10_FICE_12,0,1,8.743016e-07,0.99999917
aug_10_FICE_13,0,0,0.9999987,1.2585218e-06
aug_10_FICE_14,0,0,0.9999987,1.2573006e-06
aug_10_FICE_15,0,1,8.730576e-07,0.99999917
aug_10_FICE_16,0,1,8.761404e-07,0.99999917
aug_10_FICE_17,0,1,8.7456596e-07,0.99999917
aug_10_FICE_18,0,1,8.7737953e-07,0.99999917
aug_10_FICE_19,1,0,0.9999987,1.2641466e-06
aug_10_FICE_20,0,0,0.9999987,1.2620001e-06
aug_10_FICE_21,0,0,0.9999987,1.2586935e-06
aug_10_FICE_22,1,0,0.9999987,1.2613359e-06
aug_10_FICE_23,1,1,8.7490884e-07,0.99999917
aug_10_FICE_24,0,0,0.9999987,1.2580755e-06
aug_10_FICE_25,0,0,0.9999987,1.2589468e-06
aug_10_FICE_26,1,0,0.9999987,1.2617329e-06
aug_10_FICE_27,1,0,0.9999987,1.2636091e-06
aug_10_FICE_28,0,1,8.7756365e-07,0.99999917
aug_10_FICE_29,0,0,0.9999987,1.2604978e-06
aug_10_FICE_30,0,0,0.9999987,1.2618605e-06
aug_10_FICE_31,0,0,0.9999987,1.2580779e-06
aug_10_FICE_32,1,1,8.755841e-07,0.99999917
aug_10_FICE_33,0,1,8.7584635e-07,0.99999917
aug_10_FICE_34,0,1,8.749597e-07,0.99999917
aug_10_FICE_35,1,1,8.7407983e-07,0.99999917
aug_10_FICE_36,0,1,8.757302e-07,0.99999917
aug_10_FICE_37,0,1,8.7460097e-07,0.99999917
aug_10_FICE_38,0,0,0.9999987,1.2604172e-06
aug_10_FICE_39,0,1,8.7407733e-07,0.99999917
aug_10_FICE_40,0,1,8.758998e-07,0.99999917
aug_10_FICE_41,1,0,0.9999987,1.2602862e-06
aug_10_FICE_42,1,0,0.9999987,1.2613239e-06
aug_10_FICE_43,0,0,0.9999987,1.2607238e-06
aug_10_FICE_44,1,0,0.9999987,1.26453e-06
aug_10_FICE_45,1,0,0.9999987,1.2613984e-06
aug_10_FICE_46,0,1,8.7547386e-07,0.99999917
aug_10_FICE_47,0,0,0.9999987,1.2600278e-06
aug_10_FICE_48,0,0,0.9999987,1.2589949e-06
aug_10_FICE_49,0,0,0.9999987,1.2591197e-06
aug_10_FICE_50,0,1,8.732958e-07,0.99999917
aug_10_FICE_51,1,0,0.9999987,1.2621493e-06
aug_10_FICE_52,0,0,0.9999987,1.2615392e-06
aug_10_FICE_53,0,0,0.9999987,1.2603307e-06
aug_10_FICE_54,0,0,0.9999987,1.2600904e-06
aug_10_FICE_55,1,0,0.9999987,1.2629055e-06
aug_10_FICE_56,1,0,0.9999987,1.2644094e-06
aug_10_FICE_57,0,1,8.7517003e-07,0.99999917
aug_10_FICE_58,1,0,0.9999987,1.2600639e-06
aug_10_FICE_59,0,1,8.7483625e-07,0.99999917
aug_10_FICE_60,0,0,0.9999987,1.2586395e-06
aug_10_LCI_01,0,0,0.9999987,1.2583827e-06
aug_10_LCI_02,0,1,8.742224e-07,0.99999917
aug_10_LCI_03,0,1,8.7443004e-07,0.99999917
aug_10_LCI_04,0,1,8.752084e-07,0.99999917
aug_10_LCI_05,0,1,8.73839e-07,0.99999917
aug_10_LCI_06,0,1,8.7330744e-07,0.99999917
aug_10_LCI_07,1,0,0.9999987,1.2635536e-06
aug_10_LCI_08,1,0,0.9999987,1.2629754e-06
aug_10_LCI_09,0,0,0.9999987,1.2605856e-06
aug_10_LCI_10,0,1,8.73824e-07,0.99999917
aug_10_LCI_11,0,0,0.9999987,1.259127e-06
aug_10_LCI_12,0,1,8.7311344e-07,0.99999917
aug_10_LCI_13,0,1,8.7432915e-07,0.99999917
aug_10_LCI_14,0,0,0.9999987,1.2609366e-06
aug_10_LCI_15,0,0,0.9999987,1.2632079e-06
aug_10_LCI_16,0,0,0.9999987,1.2627875e-06
aug_10_LCI_17,0,1,8.771679e-07,0.99999917
aug_10_LCI_18,0,0,0.9999987,1.2581306e-06
aug_10_LCI_19,0,1,8.7528434e-07,0.99999917
aug_10_LCI_20,0,0,0.9999987,1.2580826e-06
aug_10_LCI_21,0,1,8.7822e-07,0.99999917
aug_10_LCI_22,0,1,8.7451593e-07,0.99999917
aug_10_LCI_23,0,1,8.738423e-07,0.99999917
aug_10_LCI_24,0,1,8.7460097e-07,0.99999917
aug_10_LCI_25,0,1,8.7326083e-07,0.99999917
aug_10_LCI_26,0,1,8.742908e-07,0.99999917
aug_10_LCI_27,1,0,0.9999987,1.2602213e-06
aug_10_LCI_28,0,1,8.7487797e-07,0.99999917
aug_10_LCI_29,0,1,8.747778e-07,0.99999917
aug_10_LCI_30,0,1,8.7442504e-07,0.99999917
aug_10_LCI_31,0,1,8.7495306e-07,0.99999917
aug_10_LCI_32,0,1,8.733857e-07,0.99999917
aug_10_LCI_33,0,1,8.786691e-07,0.99999917
aug_10_LCI_34,0,1,8.7483875e-07,0.99999917
aug_10_LCI_35,0,0,0.9999987,1.2597611e-06
aug_10_LCI_36,0,0,0.9999987,1.2588099e-06
aug_10_LCI_37,0,0,0.9999987,1.2635344e-06
aug_10_LCI_38,0,0,0.9999987,1.2624696e-06
aug_10_LCI_39,0,0,0.9999987,1.2598861e-06
aug_10_LCI_40,0,0,0.9999987,1.261964e-06
aug_10_LCI_41,0,0,0.9999987,1.2610328e-06
aug_10_LCI_42,0,0,0.9999987,1.2607418e-06
aug_10_LCI_43,0,0,0.9999987,1.2599029e-06
aug_10_LCI_44,0,0,0.9999987,1.2597707e-06
aug_10_LCI_45,0,0,0.9999987,1.2631127e-06
aug_10_LCI_46,0,1,8.7445756e-07,0.99999917
aug_10_LCI_47,0,0,0.9999987,1.2609149e-06
aug_10_LCI_48,0,0,0.9999987,1.2584559e-06
