Image_Name,True_Label,Predicted_Label,Attn_KAN,Attn_Caps,Prob_Class0,Prob_Class1
aug_0_BLI_51,0,0,0.99885225,0.0011477574,0.99969107,0.00030888635
aug_0_BLI_52,1,1,0.9984951,0.0015049308,0.00041633713,0.9995837
aug_0_BLI_53,0,0,0.99885225,0.001147758,0.99969107,0.0003088992
aug_0_BLI_54,0,0,0.99885213,0.0011478065,0.9996909,0.0003090413
aug_0_BLI_55,0,0,0.99885225,0.0011477574,0.99969107,0.00030890474
aug_0_BLI_56,0,0,0.99885225,0.001147758,0.99969107,0.00030890075
aug_0_BLI_57,0,0,0.99885225,0.0011477574,0.9996912,0.00030880584
aug_0_BLI_58,1,1,0.998495,0.0015049851,0.00041635963,0.9995836
aug_0_BLI_59,0,0,0.99885225,0.001147759,0.99969095,0.00030908186
aug_0_BLI_60,0,0,0.99885225,0.001147759,0.99969107,0.000308888
aug_0_FICE_01,0,0,0.99885225,0.0011477596,0.99969107,0.00030888512
aug_0_FICE_02,0,0,0.99885225,0.0011477574,0.99969107,0.0003088957
aug_0_FICE_03,0,0,0.99885225,0.0011477574,0.99969107,0.00030889647
aug_0_FICE_04,0,0,0.99885225,0.0011477902,0.99969107,0.00030898224
aug_0_FICE_05,0,0,0.99885225,0.001147793,0.99969095,0.000309103
aug_0_FICE_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030886842
aug_0_FICE_07,0,0,0.99885225,0.0011477749,0.99969083,0.0003091677
aug_0_FICE_08,0,0,0.99885225,0.001147759,0.99969107,0.00030891618
aug_0_FICE_09,1,1,0.9984951,0.0015049379,0.00041678202,0.99958324
aug_0_FICE_10,1,1,0.9984951,0.0015049315,0.00041580363,0.9995842
aug_0_FICE_11,1,1,0.9984951,0.0015049394,0.0004156969,0.9995843
aug_0_FICE_12,0,0,0.99885225,0.0011477596,0.99969107,0.00030892136
aug_0_FICE_13,0,0,0.99885225,0.0011477574,0.9996912,0.00030884784
aug_0_FICE_14,0,0,0.99885225,0.0011477584,0.9996912,0.0003088429
aug_0_FICE_15,0,0,0.99885225,0.0011477574,0.99969107,0.000308878
aug_0_FICE_16,0,0,0.99885225,0.00114777,0.99969107,0.00030895363
aug_0_FICE_17,0,0,0.99885225,0.0011477584,0.99969107,0.0003089751
aug_0_FICE_18,0,0,0.99885225,0.001147759,0.99969107,0.00030893568
aug_0_FICE_19,1,1,0.9984951,0.0015049344,0.00041567537,0.9995843
aug_0_FICE_20,0,0,0.99885213,0.0011479148,0.9996832,0.0003168515
aug_0_FICE_21,0,0,0.99885213,0.0011478153,0.99969053,0.00030936135
aug_0_FICE_22,1,1,0.998494,0.0015059614,0.00110194,0.998898
aug_0_FICE_23,1,1,0.99849486,0.0015051012,0.00044061174,0.9995594
aug_0_FICE_24,0,0,0.99885225,0.0011477667,0.99969107,0.00030895148
aug_0_FICE_25,0,0,0.99885225,0.0011477596,0.99969107,0.00030894368
aug_0_FICE_26,1,1,0.998495,0.0015049845,0.00041708807,0.9995829
aug_0_FICE_27,1,1,0.9984951,0.0015049401,0.00041642578,0.9995836
aug_0_FICE_28,0,0,0.99885225,0.0011477574,0.99969107,0.0003089199
aug_0_FICE_29,0,0,0.99885213,0.001147801,0.99969095,0.0003090379
aug_0_FICE_30,0,0,0.99885225,0.0011477607,0.99969083,0.00030921906
aug_0_FICE_31,0,0,0.99885225,0.0011477601,0.99969107,0.00030890197
aug_0_FICE_32,1,1,0.9984951,0.0015049401,0.00041668472,0.99958336
aug_0_FICE_33,0,0,0.99885225,0.001147759,0.99969107,0.00030892264
aug_0_FICE_34,0,0,0.99885225,0.0011477777,0.99969107,0.00030896874
aug_0_FICE_35,1,1,0.998495,0.0015049902,0.0004210124,0.99957895
aug_0_FICE_36,0,0,0.99885225,0.0011477601,0.99969107,0.00030888437
aug_0_FICE_37,0,0,0.99885225,0.0011477574,0.9996912,0.00030880843
aug_0_FICE_38,0,0,0.99885225,0.0011477771,0.99968326,0.00031675995
aug_0_FICE_39,0,0,0.99885225,0.0011477596,0.99969107,0.00030887852
aug_0_FICE_40,0,0,0.99885225,0.001147759,0.9996912,0.00030883998
aug_0_FICE_41,1,1,0.9984951,0.0015049494,0.00041674622,0.99958324
aug_0_FICE_42,1,1,0.9984951,0.0015049358,0.00041544775,0.99958456
aug_0_FICE_43,0,0,0.99885225,0.0011477864,0.99969107,0.00030903748
aug_0_FICE_44,1,1,0.9984951,0.0015049287,0.0004152073,0.9995848
aug_0_FICE_45,1,1,0.998495,0.0015049657,0.00042350136,0.99957645
aug_0_FICE_46,0,0,0.99885225,0.0011477667,0.99969107,0.00030895753
aug_0_FICE_47,0,0,0.99885225,0.0011477584,0.99969095,0.0003090554
aug_0_FICE_48,0,0,0.99885225,0.0011477574,0.9996912,0.0003088386
aug_0_FICE_49,0,0,0.99885225,0.0011477596,0.99969107,0.00030894607
aug_0_FICE_50,0,0,0.99885225,0.0011477706,0.99969107,0.00030894857
aug_0_FICE_51,1,1,0.9984628,0.0015372613,0.02546398,0.97453606
aug_0_FICE_52,1,1,0.9984871,0.0015128497,0.0059470176,0.9940529
aug_0_FICE_53,0,0,0.99885225,0.0011477584,0.99969095,0.00030908518
aug_0_FICE_54,0,0,0.99885225,0.001147759,0.9996907,0.0003092767
aug_0_FICE_55,1,1,0.998495,0.0015049572,0.00042983278,0.9995701
aug_0_FICE_56,1,1,0.9984951,0.0015049336,0.00041553992,0.99958444
aug_0_FICE_57,0,0,0.99885225,0.0011477574,0.9996912,0.00030885206
aug_0_FICE_58,0,0,0.99885213,0.0011478147,0.99968874,0.00031118141
aug_0_FICE_59,0,0,0.99885225,0.001147771,0.99969107,0.0003089839
aug_0_FICE_60,0,0,0.99885213,0.0011478185,0.9996897,0.00031022017
aug_0_LCI_01,0,0,0.99885225,0.0011477601,0.99969107,0.00030890928
aug_0_LCI_02,0,0,0.99885225,0.001147758,0.99969107,0.00030889697
aug_0_LCI_03,0,0,0.99885225,0.0011477574,0.99969107,0.00030886734
aug_0_LCI_04,0,0,0.99885225,0.0011477574,0.99969107,0.00030886973
aug_0_LCI_05,0,0,0.99885225,0.0011477574,0.99969107,0.0003089105
aug_0_LCI_06,0,0,0.99885225,0.0011477629,0.99969107,0.00030892377
aug_0_LCI_07,1,1,0.9984945,0.0015055112,0.0008050278,0.999195
aug_0_LCI_08,1,1,0.9984951,0.0015049308,0.0004155678,0.99958444
aug_0_LCI_09,0,0,0.99885225,0.0011477629,0.99969107,0.00030893888
aug_0_LCI_10,0,0,0.99885225,0.0011477584,0.99969095,0.0003090427
aug_0_LCI_11,0,0,0.9987942,0.0012058193,0.99845725,0.0015427128
aug_0_LCI_12,0,0,0.99885225,0.0011477574,0.99969107,0.00030890203
aug_0_LCI_13,0,0,0.99885225,0.0011477574,0.99969107,0.00030892383
aug_0_LCI_14,0,0,0.99885225,0.0011477574,0.99969095,0.00030905675
aug_0_LCI_15,0,0,0.99885225,0.0011477574,0.99969095,0.0003090631
aug_0_LCI_16,0,0,0.99885225,0.0011477584,0.99969083,0.0003091012
aug_0_LCI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030889132
aug_0_LCI_18,0,0,0.99885225,0.0011477678,0.99969107,0.0003089213
aug_0_LCI_19,0,0,0.99885225,0.001147758,0.99969107,0.00030890404
aug_0_LCI_20,0,0,0.99885225,0.0011477574,0.99969107,0.00030891824
aug_0_LCI_21,0,0,0.99885225,0.001147759,0.99969107,0.00030892482
aug_0_LCI_22,0,0,0.99885225,0.0011477574,0.99969107,0.00030889013
aug_0_LCI_23,0,0,0.99885225,0.0011477667,0.99969107,0.00030892738
aug_0_LCI_24,0,0,0.99885225,0.0011477574,0.99969107,0.0003088687
aug_0_LCI_25,0,0,0.99885225,0.001147758,0.99969107,0.00030889615
aug_0_LCI_26,0,0,0.99885225,0.0011477612,0.99969107,0.00030890811
aug_0_LCI_27,1,1,0.9984951,0.0015049329,0.00041537627,0.9995847
aug_0_LCI_28,0,0,0.99885225,0.001147759,0.99969107,0.0003088823
aug_0_LCI_29,0,0,0.99885225,0.0011477864,0.99969107,0.00030898646
aug_0_LCI_30,0,0,0.99885225,0.001147758,0.99969107,0.00030889641
aug_0_LCI_31,0,0,0.99885225,0.001147758,0.99969107,0.00030892546
aug_0_LCI_32,0,0,0.99885225,0.0011477607,0.9996912,0.0003088327
aug_0_LCI_33,0,0,0.99885225,0.0011477596,0.9996907,0.00030925727
aug_0_LCI_34,0,0,0.99885225,0.0011477574,0.9996912,0.00030880395
aug_0_LCI_35,0,0,0.99885225,0.0011477607,0.99969107,0.0003089432
aug_0_LCI_36,0,0,0.99885225,0.0011477574,0.99969107,0.0003089123
aug_0_LCI_37,0,0,0.99885225,0.001147759,0.9996906,0.00030945052
aug_0_LCI_38,0,0,0.99885225,0.0011477596,0.9996906,0.00030941644
aug_0_LCI_39,0,0,0.998852,0.0011479871,0.999687,0.00031298684
aug_0_LCI_40,0,0,0.99885225,0.0011477601,0.99969107,0.00030894578
aug_0_LCI_41,0,0,0.99885225,0.0011477596,0.99969083,0.00030917538
aug_0_LCI_42,1,1,0.998495,0.0015049815,0.00042343678,0.99957645
aug_0_LCI_43,0,0,0.99885225,0.0011477661,0.99969107,0.00030897354
aug_0_LCI_44,0,0,0.99885225,0.0011477766,0.9996901,0.00030994302
aug_0_LCI_45,0,0,0.99885225,0.001147759,0.99969083,0.00030910614
aug_0_LCI_46,0,0,0.99885225,0.0011477601,0.99969107,0.0003089204
aug_0_LCI_47,0,0,0.99885225,0.0011477601,0.9996906,0.00030939665
aug_0_LCI_48,0,0,0.99885225,0.0011477574,0.99969107,0.00030891545
aug_0_LCI_49,0,0,0.99885225,0.001147759,0.99969107,0.00030890384
aug_0_LCI_50,0,0,0.99885225,0.0011477574,0.99969095,0.0003090759
aug_0_LCI_51,0,0,0.99885225,0.001147758,0.99969107,0.00030890843
aug_0_LCI_52,0,0,0.9980617,0.00193824,0.7199662,0.28003377
aug_0_LCI_53,0,0,0.99885225,0.0011477574,0.99969107,0.0003089039
aug_0_LCI_54,0,0,0.99885225,0.001147758,0.99969107,0.00030890736
aug_0_LCI_55,0,0,0.99885225,0.0011477574,0.99969107,0.0003089069
aug_0_LCI_56,0,0,0.99885225,0.0011477574,0.99969107,0.00030892043
aug_0_LCI_57,0,0,0.99885225,0.001147758,0.99969107,0.00030891324
aug_0_LCI_58,0,0,0.99885225,0.001147759,0.99969107,0.00030889022
aug_0_LCI_59,1,1,0.9984951,0.0015049287,0.00041521445,0.9995848
aug_0_LCI_60,1,1,0.9984951,0.0015049308,0.00041608838,0.99958396
aug_0_NBI_01,0,0,0.99885225,0.001147758,0.99969107,0.0003089187
aug_0_NBI_02,0,0,0.99885225,0.0011477574,0.99969095,0.00030907415
aug_0_NBI_03,0,0,0.99885225,0.0011477584,0.99969095,0.00030900186
aug_0_NBI_04,0,0,0.99885225,0.0011477574,0.99969107,0.00030890966
aug_0_NBI_05,1,1,0.9984945,0.0015055465,0.00079719734,0.99920285
aug_0_NBI_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030888087
aug_0_NBI_07,0,0,0.99885225,0.001147758,0.99969107,0.00030890992
aug_0_NBI_08,0,0,0.99885225,0.0011477574,0.99969095,0.00030902663
aug_0_NBI_09,0,0,0.99885225,0.0011477574,0.99969107,0.00030889545
aug_0_NBI_10,1,1,0.9984951,0.0015049365,0.00041594624,0.9995841
aug_0_NBI_11,0,0,0.99885225,0.0011477574,0.99969107,0.00030890296
aug_0_NBI_12,0,0,0.99885225,0.001147759,0.99969083,0.00030911498
aug_0_NBI_13,0,0,0.99885225,0.0011477749,0.99969107,0.00030898815
aug_0_NBI_14,0,0,0.99885225,0.0011477574,0.99969107,0.00030888346
aug_0_NBI_15,0,0,0.99885225,0.001147759,0.99969107,0.0003089045
aug_0_NBI_16,0,0,0.99885225,0.001147758,0.99969083,0.000309112
aug_0_NBI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030894697
aug_0_NBI_18,0,0,0.99885225,0.0011477574,0.99969107,0.00030890046
aug_0_NBI_19,0,0,0.99885225,0.001147759,0.99969083,0.00030918256
aug_0_NBI_20,0,0,0.99885225,0.0011477584,0.99969095,0.00030901426
aug_0_NBI_21,0,0,0.99885225,0.0011477607,0.99969095,0.00030904968
aug_0_NBI_22,1,1,0.9984946,0.0015053679,0.0006531676,0.9993468
aug_0_NBI_23,0,0,0.99885213,0.0011478033,0.99969095,0.00030899933
aug_0_NBI_24,0,0,0.99885225,0.0011477574,0.99969095,0.0003090524
aug_0_NBI_25,0,0,0.99885225,0.0011477574,0.99969107,0.00030888815
aug_0_NBI_26,0,0,0.99885225,0.0011477574,0.99969107,0.00030889746
aug_0_NBI_27,0,0,0.99885225,0.001147758,0.99969095,0.00030904167
aug_0_NBI_28,0,0,0.99885225,0.0011477574,0.99969095,0.00030904505
aug_0_NBI_29,0,0,0.99885225,0.001147758,0.99969107,0.0003089033
aug_0_NBI_30,0,0,0.99885225,0.0011477612,0.99969107,0.0003089294
aug_0_NBI_31,0,0,0.99885225,0.0011477584,0.99969107,0.0003089483
aug_0_NBI_32,0,0,0.99885225,0.0011477574,0.99969107,0.00030889854
aug_0_NBI_33,0,0,0.99885225,0.0011477864,0.9996809,0.0003192326
aug_0_NBI_34,0,0,0.99885225,0.0011477651,0.99969107,0.00030894348
aug_0_NBI_35,1,1,0.9984951,0.001504948,0.00042355372,0.99957645
aug_0_NBI_36,0,0,0.99885225,0.0011477574,0.99969107,0.00030890104
aug_0_NBI_37,0,0,0.99885225,0.0011477574,0.99969107,0.00030890567
aug_0_NBI_38,0,0,0.99885225,0.0011477574,0.9996912,0.00030885037
aug_0_NBI_39,0,0,0.99885225,0.0011477574,0.99969095,0.00030906723
aug_0_NBI_40,0,0,0.99885225,0.0011477683,0.9996889,0.00031108086
aug_0_NBI_41,0,0,0.99885225,0.0011477584,0.99969107,0.0003089335
aug_0_NBI_42,1,1,0.9984951,0.0015049293,0.0004152933,0.9995847
aug_0_NBI_43,0,0,0.99885225,0.0011477574,0.99969107,0.00030890625
aug_0_NBI_44,0,0,0.9988513,0.0011486685,0.9993566,0.0006433012
aug_0_NBI_45,0,0,0.99885225,0.0011477574,0.99969107,0.00030889717
aug_0_NBI_46,0,0,0.99885225,0.0011477574,0.9996912,0.00030879772
aug_0_NBI_47,0,0,0.99885225,0.0011477574,0.99969107,0.00030889324
aug_0_NBI_48,0,0,0.99885225,0.0011477574,0.9996912,0.00030881702
aug_0_NBI_49,0,0,0.99885225,0.001147758,0.99969107,0.00030891236
aug_0_NBI_50,0,0,0.99885225,0.0011477584,0.99969107,0.00030890663
aug_0_NBI_51,0,0,0.99885225,0.0011477601,0.99969107,0.0003089231
aug_0_NBI_52,0,0,0.99885225,0.0011477574,0.99969095,0.00030905197
aug_0_NBI_53,0,0,0.99885225,0.001147759,0.99969107,0.00030890972
aug_0_NBI_54,0,0,0.99885225,0.001147758,0.99969107,0.00030889644
aug_0_NBI_55,0,0,0.99885225,0.001147758,0.99969107,0.00030886172
aug_0_NBI_56,0,0,0.99885225,0.0011477574,0.99969107,0.000308897
aug_0_NBI_57,0,0,0.99885225,0.0011477596,0.99969,0.0003099505
aug_0_NBI_58,0,0,0.99885225,0.001147759,0.99969107,0.00030887887
aug_0_NBI_59,0,0,0.99885225,0.0011477574,0.99969095,0.00030906813
aug_0_NBI_60,0,0,0.99885225,0.0011477574,0.99969095,0.00030901405
aug_0_WLI_01,1,1,0.9984951,0.0015049351,0.0004159276,0.9995841
aug_0_WLI_02,0,0,0.99885225,0.0011477574,0.99969107,0.000308925
aug_0_WLI_03,0,0,0.99885225,0.001147758,0.99969107,0.00030892174
aug_0_WLI_04,1,1,0.998495,0.0015049622,0.0004187685,0.9995811
aug_0_WLI_05,0,0,0.99885225,0.0011477584,0.99969095,0.0003090465
aug_0_WLI_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030895366
aug_0_WLI_07,0,0,0.99885225,0.0011477574,0.99969107,0.0003088752
aug_0_WLI_08,0,0,0.99885225,0.0011477574,0.99969095,0.0003090592
aug_0_WLI_09,0,0,0.99885225,0.0011477782,0.99969107,0.00030899257
aug_0_WLI_10,0,0,0.99885225,0.001147759,0.99969107,0.0003089331
aug_0_WLI_11,0,0,0.99885225,0.0011477574,0.99969107,0.00030889886
aug_0_WLI_12,0,0,0.99885225,0.0011477601,0.99969107,0.0003089516
aug_0_WLI_13,0,0,0.99885225,0.0011477574,0.99969107,0.00030889528
aug_0_WLI_14,0,0,0.9988508,0.0011492256,0.99968725,0.00031279688
aug_0_WLI_15,0,0,0.99885225,0.001147759,0.99969107,0.00030890777
aug_0_WLI_16,0,0,0.99885225,0.001147759,0.99969107,0.00030892482
aug_0_WLI_17,0,0,0.99885225,0.0011477574,0.99969107,0.0003089007
aug_0_WLI_18,0,0,0.99885225,0.0011477574,0.99969107,0.00030888797
aug_0_WLI_19,0,0,0.99885225,0.001147759,0.99969107,0.00030890477
aug_0_WLI_20,0,0,0.99885225,0.0011477574,0.99969107,0.0003088968
aug_0_WLI_21,0,0,0.99885225,0.0011477574,0.99969107,0.00030889426
aug_0_WLI_22,0,0,0.99885225,0.001147759,0.99969107,0.0003089263
aug_0_WLI_23,0,0,0.99885225,0.0011477689,0.99969107,0.00030897927
aug_0_WLI_24,0,0,0.99885225,0.0011477732,0.99969107,0.00030890777
aug_0_WLI_25,0,0,0.99885225,0.0011477574,0.99969107,0.00030889822
aug_0_WLI_26,0,0,0.99885225,0.0011477574,0.99969107,0.00030889592
aug_0_WLI_27,0,0,0.99885225,0.001147759,0.99969107,0.00030892043
aug_0_WLI_28,0,0,0.99885225,0.001147759,0.99969107,0.00030891507
aug_0_WLI_29,0,0,0.99885225,0.0011477574,0.99969107,0.00030888585
aug_0_WLI_30,0,0,0.99885225,0.0011477574,0.99969095,0.00030905902
aug_0_WLI_31,0,0,0.99885225,0.0011477574,0.99969107,0.00030889022
aug_0_WLI_32,0,0,0.99885225,0.0011477584,0.99969107,0.00030889938
aug_0_WLI_33,0,0,0.99885225,0.0011477612,0.99969107,0.00030896094
aug_0_WLI_34,1,1,0.9984951,0.0015049336,0.00041553416,0.99958444
aug_0_WLI_35,0,0,0.99885225,0.0011477584,0.99969107,0.00030890357
aug_0_WLI_36,0,0,0.99885225,0.0011477574,0.99969107,0.00030890145
aug_0_WLI_37,1,1,0.9984951,0.0015049308,0.00041545602,0.99958456
aug_0_WLI_38,0,0,0.99885225,0.0011477574,0.99969107,0.0003088905
aug_0_WLI_39,0,0,0.99885225,0.0011477584,0.99969107,0.00030889854
aug_0_WLI_40,0,0,0.99885225,0.0011477574,0.99969107,0.00030888917
aug_0_WLI_41,0,0,0.99885225,0.0011477607,0.99969107,0.00030893867
aug_0_WLI_42,0,0,0.99885225,0.0011477728,0.99969107,0.00030899508
aug_0_WLI_43,0,0,0.99885225,0.0011477574,0.99969107,0.00030889883
aug_0_WLI_44,0,0,0.99885225,0.0011477601,0.99969107,0.00030892482
aug_0_WLI_45,0,0,0.99885225,0.0011477574,0.99969107,0.0003088769
aug_0_WLI_46,0,0,0.99885225,0.0011477574,0.99969095,0.00030901787
aug_0_WLI_47,0,0,0.99885046,0.0011494893,0.99904734,0.0009525519
aug_0_WLI_48,0,0,0.99885225,0.0011477584,0.99969095,0.0003090504
aug_0_WLI_49,0,0,0.99885225,0.0011477574,0.99969107,0.0003089068
aug_0_WLI_50,0,0,0.99885225,0.0011477973,0.99969107,0.00030904106
aug_0_WLI_51,0,0,0.99885225,0.0011477574,0.99969107,0.00030887488
aug_0_WLI_52,0,0,0.99885225,0.0011477574,0.99969107,0.0003088936
aug_0_WLI_53,0,0,0.99885225,0.0011477584,0.99969107,0.00030891926
aug_0_WLI_54,0,0,0.99885225,0.0011477574,0.9996912,0.0003088027
aug_0_WLI_55,1,1,0.99849474,0.0015052841,0.00063370785,0.99936634
aug_0_WLI_56,0,0,0.99885225,0.001147759,0.99969107,0.0003089159
aug_0_WLI_57,0,0,0.99885225,0.001147759,0.99969107,0.0003089276
aug_0_WLI_58,0,0,0.99885225,0.0011477574,0.99969095,0.0003090316
aug_0_WLI_59,0,0,0.99885225,0.001147758,0.99969107,0.00030890235
aug_0_WLI_60,0,0,0.99885225,0.0011477629,0.99969107,0.00030892072
aug_10_BLI_01,1,1,0.9984692,0.001530815,0.02015167,0.9798483
aug_10_BLI_02,0,0,0.99885225,0.0011477574,0.99969095,0.0003090806
aug_10_BLI_03,0,0,0.99885225,0.001147759,0.99969107,0.00030890305
aug_10_BLI_04,0,0,0.99885225,0.0011477596,0.99969107,0.00030892584
aug_10_BLI_05,1,1,0.9984951,0.0015049287,0.0004152987,0.9995847
aug_10_BLI_06,1,1,0.9984951,0.0015049293,0.0004155514,0.99958444
aug_10_BLI_07,1,1,0.9984951,0.0015049451,0.000416388,0.9995836
aug_10_BLI_08,0,0,0.99885213,0.001147858,0.9996909,0.0003091758
aug_10_BLI_09,0,0,0.99885225,0.0011477601,0.99969107,0.00030891367
aug_10_BLI_10,0,0,0.99885225,0.0011477607,0.99969107,0.0003089222
aug_10_BLI_11,0,0,0.99885225,0.0011477574,0.9996912,0.00030880986
aug_10_BLI_12,0,0,0.99885225,0.0011477562,0.9996912,0.0003087921
aug_10_BLI_13,0,0,0.99885225,0.0011477574,0.99969107,0.00030890483
aug_10_BLI_14,0,0,0.99885225,0.0011477601,0.99969107,0.00030893093
aug_10_BLI_15,0,0,0.99885225,0.001147758,0.99969095,0.00030901624
aug_10_BLI_16,0,0,0.99885225,0.0011477919,0.9996827,0.0003172487
aug_10_BLI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030889458
aug_10_BLI_18,0,0,0.99885225,0.0011477728,0.9996868,0.00031326857
aug_10_BLI_19,0,0,0.99885225,0.0011477574,0.99969095,0.00030903265
aug_10_BLI_20,0,0,0.99885225,0.0011477574,0.99969107,0.00030892633
aug_10_BLI_21,0,0,0.99885225,0.0011477574,0.99969107,0.00030890727
aug_10_BLI_22,0,0,0.99885225,0.0011477574,0.9996912,0.00030879411
aug_10_BLI_23,0,0,0.99885225,0.0011477629,0.99969107,0.000308934
aug_10_BLI_24,0,0,0.99885225,0.0011477574,0.9996912,0.00030880765
aug_10_BLI_25,0,0,0.99885225,0.0011477584,0.99969107,0.0003089202
aug_10_BLI_26,0,0,0.99885225,0.0011477584,0.99969095,0.00030904487
aug_10_BLI_27,0,0,0.99885225,0.0011477574,0.99969083,0.0003091012
aug_10_BLI_28,1,1,0.998495,0.0015049786,0.0004173634,0.9995825
aug_10_BLI_29,0,0,0.99885225,0.0011477574,0.99969095,0.000309095
aug_10_BLI_30,0,0,0.99885225,0.0011477651,0.99969107,0.00030887997
aug_10_BLI_31,0,0,0.99885225,0.0011477584,0.99969107,0.00030892997
aug_10_BLI_32,1,1,0.9984951,0.0015049422,0.0004168159,0.99958324
aug_10_BLI_33,0,0,0.99885225,0.001147759,0.99969107,0.00030889394
aug_10_BLI_34,0,0,0.99885225,0.001147759,0.99969107,0.00030895535
aug_10_BLI_35,0,0,0.99885225,0.0011477574,0.99969107,0.00030889775
aug_10_BLI_36,0,0,0.99885225,0.0011477574,0.99969107,0.00030890087
aug_10_BLI_37,0,0,0.99885225,0.0011477574,0.99969107,0.00030886734
aug_10_BLI_38,0,0,0.99885225,0.0011477584,0.99969095,0.00030904723
aug_10_BLI_39,0,0,0.99885225,0.001147759,0.99969107,0.00030886926
aug_10_BLI_40,0,0,0.99885225,0.0011477584,0.99969095,0.00030907433
aug_10_BLI_41,0,0,0.99885225,0.001147758,0.99969107,0.00030891705
